metric,value
all_contour_vertices_have_Z,True
Z_constant_within_each_contour,True
count_contours_1m,194
count_contours_5m_supplement,41
count_contours_total,235
total_contour_vertices,31926
count_survey_points,1484
count_survey_point_outliers,19
exact_duplicates_removed,0
short_fragments_separated,0
endpoint_joins,20
unresolved_contours,7
self_intersecting_contours,2
same_elevation_crossings,0
elevation_min_m,0.0
elevation_max_m,68.0
contour_1m_double_use_overlap,0
contour_1m_non_integer_elevations,0
contour_5m_non_multiple_of_5_elevations,0
reversibility_max_xy_residual_m,0.0
z_local_equals_global,True
survey_points_inside_boundary,0
survey_points_outside_boundary,1484
local_origin_x,243410.9555850938
local_origin_y,280910.8027183441
tin_faces,26527
tin_status,ok
